prediction,truth,confidence_score
7,7,-0.473596781
1,1,-0.304905772
3,3,-1.016903281
5,4,-1.121916294
6,6,-0.213173136
9,9,-0.102030158
1,1,-0.211867198
7,0,-0.292169005
7,7,-0.208484709
1,1,-0.406236082
9,9,-0.584639013
7,5,-0.861243248
1,8,-0.820083082
0,1,-0.617315114
9,9,-0.425945193
9,9,-0.487004757
6,7,-0.615493059
9,9,-0.154818267
8,8,-1.004462242
5,3,-0.621784329
3,0,-0.811857522
2,2,-0.923134685
6,6,-0.143561721
0,0,-0.644185424
3,2,-0.945499241
2,2,-0.528793693
4,4,-0.380435228
0,0,-0.012705686
8,8,-0.033843894
2,4,-1.122315407
8,8,-0.301956922
1,1,-0.284306228
7,2,-0.113608897
7,7,-0.064839497
4,2,-1.046189308
6,7,-0.891796172
9,9,-0.314450175
5,5,-1.017629743
2,2,-0.686442018
2,2,-0.698828518
9,9,-0.551189661
7,2,-0.689802647
7,6,-1.323857665
5,5,-0.450820863
7,7,-0.691267729
2,2,-0.813174844
5,5,-0.492511213
6,6,-0.021182381
5,5,-1.302722335
9,1,-0.230372623
3,8,-0.713845313
2,2,-1.145317912
6,6,-1.196646929
8,8,-0.002862881
6,6,-0.07895717
3,3,-1.011171937
0,0,-0.178733423
8,8,-0.920966506
0,0,-0.166377991
2,0,-0.125442043
1,9,-0.833733976
8,9,-0.352375239
5,6,-1.192281961
8,8,-0.583972692
0,0,-0.225179762
6,6,-0.168970138
6,6,-0.077687114
0,0,-0.260243088
7,7,-0.027230792
9,9,-0.021423243
8,8,-0.292543739
0,0,-0.03411606
7,5,-1.277655721
0,0,-0.052219275
9,9,-0.145229742
6,6,-0.108009115
0,0,-0.015964661
4,4,-0.761284411
7,7,-0.020028614
1,1,-0.583136201
4,7,-1.018861055
1,8,-0.744699836
3,8,-1.482190847
2,2,-0.219615504
7,3,-1.715548992
9,9,-0.31989646
6,6,-0.929734707
5,5,-0.231777176
8,5,-0.913178563
5,3,-0.798486054
1,1,-0.016852155
5,5,-0.291923136
4,3,-1.141509414
0,0,-0.462585956
2,2,-1.320251584
5,5,-0.699577332
2,2,-0.64492327
5,7,-1.063909411
6,3,-0.93052882
8,8,-0.383821696
4,4,-0.155129448
4,4,-0.62913239
6,6,-0.445232093
1,1,-0.499638736
1,9,-0.510470033
4,4,-1.044513464
1,1,-0.162280917
7,7,-0.012706392
0,0,-0.162501037
9,1,-1.167918324
0,4,-1.084658623
3,3,-0.739947498
8,0,-0.131546259
2,2,-0.593652904
9,9,-0.015350061
4,4,-1.023518205
5,5,-0.768650115
8,0,-0.279783189
3,3,-0.549928665
3,4,-0.770033658
7,7,-0.694808066
0,2,-0.677152038
6,3,-0.982366502
0,0,-0.02965842
9,1,-0.708954155
6,3,-0.863132119
4,7,-1.074212551
9,9,-0.052672882
1,9,-0.685085952
0,0,-0.221996576
7,7,-0.050432496
5,5,-0.962777078
6,6,-0.054130826
7,7,-0.083868854
1,1,-0.2200194
7,2,-1.428140879
3,2,-0.651329756
7,7,-0.045579262
4,4,-0.595349848
6,6,-0.552062571
8,8,-0.136919767
6,4,-0.269981503
1,9,-0.622645378
8,8,-0.077497378
7,4,-0.698427916
9,9,-0.067180634
2,2,-0.834930718
3,3,-0.6060763
4,4,-1.113216877
0,0,-0.004044805
2,2,-0.747503281
5,5,-0.24754481
6,6,-0.087889157
6,0,-0.167935446
5,5,-0.243684232
9,3,-0.983791173
3,5,-0.79540801
8,8,-0.088339314
5,3,-0.662107527
2,7,-1.162238955
4,4,-1.003423333
9,9,-0.6693331
5,5,-0.400602371
6,6,-0.196803182
3,3,-0.220275849
8,8,-0.055993419
6,6,-0.767741919
1,9,-0.166627377
8,8,-0.519218564
6,5,-0.825059295
4,5,-1.573759913
8,8,-0.06486553
4,3,-0.834873199
5,5,-0.452313215
1,9,-0.611805975
8,0,-0.540652096
4,4,-0.423578888
2,2,-0.557609975
8,0,-0.085536413
5,5,-0.886796296
1,9,-0.806020021
9,9,-0.146987408
3,3,-0.913010359
8,8,-0.408017606
0,0,-0.501082063
6,6,-0.126032948
0,0,-0.05603952
4,2,-1.134735942
0,3,-0.985325277
7,7,-0.320080251
1,0,-0.17838791
4,0,-1.308573127
6,6,-0.282953918
9,9,-0.777252555
8,1,-0.378141999
8,5,-0.639863729
0,2,-0.231291458
4,2,-0.950757086
7,7,-1.048985839
1,9,-0.456845045
6,3,-1.182349205
1,9,-0.063935675
5,3,-0.97308743
5,5,-0.339888871
8,2,-0.739875376
1,2,-0.920724034
4,2,-0.572338581
8,8,-0.199448124
8,8,-0.710959256
4,5,-0.912729383
0,0,-0.025811717
0,0,-0.745851278
7,7,-0.010089822
0,0,-0.097703658
2,3,-1.694931626
1,1,-0.019227199
4,6,-1.138395429
8,5,-1.34299171
0,0,-0.506094217
9,9,-0.08026775
2,2,-0.66422987
3,6,-0.811328888
7,7,-0.922600508
2,4,-0.575597346
0,2,-0.071165651
0,0,-0.379506648
0,0,-0.174690083
7,5,-0.218060926
4,3,-1.113713503
3,3,-0.643210471
5,2,-0.743323922
6,6,-0.914941609
6,4,-0.551069856
2,2,-0.66892153
5,7,-0.705461085
8,8,-0.071383223
9,0,-1.544912934
1,1,-0.292889535
0,0,-0.064339399
1,1,-0.029860802
3,3,-1.035461545
6,6,-0.029460741
8,4,-1.288967133
8,8,-0.256851584
0,0,-0.144148722
6,6,-0.100708358
0,0,-0.811664045
9,9,-0.264122039
1,1,-0.416908175
6,6,-0.485372692
2,2,-1.269747972
1,1,-0.040356759
0,0,-0.664883494
1,1,-0.70717454
3,3,-0.73272568
0,0,-0.19914642
4,3,-0.690650702
7,7,-0.151252523
9,9,-0.443139523
9,9,-0.683021069
3,3,-0.860270441
7,7,-0.00211932
5,5,-0.536448896
7,7,-0.013344145
0,1,-0.909132719
6,6,-0.101836592
6,6,-0.029785709
9,1,-0.087432683
1,1,-0.932690144
9,1,-0.383469999
6,4,-1.030789733
2,4,-1.260703802
0,2,-0.413970172
1,1,-0.192790106
7,7,-0.501305938
9,0,-1.072992206
1,1,-0.207524225
2,2,-0.463625461
1,1,-0.431978434
1,1,-0.806543231
3,3,-0.615642488
4,2,-0.524410903
6,6,-0.441644073
9,9,-0.141773298
9,1,-0.61898315
5,3,-0.334749609
2,2,-0.640995204
8,0,-1.396989942
0,8,-0.23280853
6,7,-1.032469988
5,3,-0.57490176
4,4,-0.496326178
6,6,-1.117318869
5,4,-0.622666955
3,6,-0.794917762
9,9,-0.608028173
4,4,-0.572331667
8,8,-0.892680466
7,9,-0.439301848
5,3,-1.040119886
0,0,-0.073162027
3,5,-0.803185284
7,7,-0.999009967
5,2,-1.003786683
0,0,-0.238051102
0,2,-0.135945544
9,9,-1.447438598
1,9,-0.537671387
3,3,-1.284100056
8,8,-0.187638372
7,7,-1.231742978
1,1,-0.118551716
1,1,-0.116441377
2,2,-1.095266342
2,2,-0.824367821
6,2,-0.941649735
4,5,-0.912874639
1,9,-0.170902863
3,1,-1.195911527
2,2,-0.439287961
6,6,-0.42924279
1,1,-0.955187857
3,2,-0.675538361
1,1,-0.055162117
8,8,-0.152933761
9,9,-0.134013534
2,2,-0.238083988
0,3,-1.111646175
1,1,-0.366368055
9,9,-0.394316882
9,9,-0.02947139
3,4,-0.466650486
4,4,-0.470024139
3,5,-0.78981632
0,5,-0.953278422
0,0,-0.699301839
4,3,-0.602437794
3,3,-1.00212121
7,7,-0.423880279
8,1,-0.539820373
7,7,-0.055283494
7,7,-0.850788295
2,9,-1.109739542
8,8,-0.059557285
6,6,-0.189136669
3,3,-0.807577193
5,5,-0.439089239
5,5,-1.435095429
1,1,-0.102204531
6,6,-0.862147093
7,2,-1.055961847
4,7,-0.42631349
8,8,-0.068014257
4,4,-1.240347624
3,3,-0.30707413
3,3,-1.226728082
5,5,-0.271013498
9,9,-0.060824763
8,6,-0.703109801
0,8,-0.923688054
5,5,-0.682330787
1,1,-1.09452343
0,0,-0.197664738
6,6,-0.74651432
5,7,-0.533716202
0,0,-0.333705723
9,9,-0.161562175
6,6,-0.016485197
2,2,-1.138023734
0,0,-0.119410798
8,8,-0.090648673
7,7,-0.032237392
1,1,-0.704326868
0,2,-0.13730225
6,6,-0.370324939
9,9,-0.210422218
1,1,-0.098006763
6,6,-0.016977217
3,4,-1.053915381
7,7,-1.086844325
1,1,-0.463611603
4,9,-1.565380335
6,0,-0.410805315
0,0,-0.233501375
6,5,-0.398695797
5,2,-1.058320045
8,8,-0.932976067
3,3,-0.46460253
0,8,-0.575179577
2,2,-0.342461467
0,8,-0.665885866
4,4,-0.326472342
0,0,-0.171609104
8,8,-0.532651544
6,3,-0.830251575
5,6,-0.93354404
1,1,-0.673475742
3,2,-1.445106387
3,3,-0.712501705
0,0,-0.528286278
3,5,-0.56670779
8,0,-0.898633242
7,4,-0.761686862
1,1,-0.327490538
7,7,-0.336180955
2,2,-0.390338629
0,0,-0.419356674
1,1,-0.07802479
3,3,-0.283208907
9,9,-1.265626907
9,1,-0.755898833
6,6,-0.792559087
1,1,-0.060821619
6,6,-0.047689267
1,1,-0.091028914
2,2,-0.480109781
4,8,-1.085493326
7,7,-0.009670435
0,0,-0.624662697
9,9,-0.481337011
5,5,-0.728331149
1,8,-1.368384361
8,0,-0.116539836
2,0,-1.030462146
1,1,-0.151756883
7,7,-0.83345598
9,9,-0.857717633
7,7,-0.026936438
1,1,-0.220960781
9,9,-0.098490737
2,2,-0.77852118
9,1,-0.987959146
9,9,-0.768924713
9,4,-1.345039129
3,3,-0.438606381
6,6,-0.01279349
0,0,-0.065764934
4,2,-0.36983487
8,0,-0.170839757
0,0,-0.161073491
9,9,-0.165418312
0,9,-0.430616856
8,8,-0.293691725
9,9,-0.516159594
2,4,-0.451131225
5,5,-0.489007175
3,4,-1.011599064
3,3,-0.849600732
0,0,-0.27846843
7,7,-0.378699273
8,8,-0.165145382
7,7,-0.0030193
3,3,-1.051793098
3,7,-0.846976221
0,5,-1.048276663
4,4,-1.038711071
6,6,-0.069885872
5,5,-0.636653244
9,9,-0.307593316
5,5,-0.479188949
2,2,-0.285919756
6,4,-1.682767034
5,2,-0.294754326
7,7,-0.576603055
9,9,-0.05874794
6,6,-0.812142134
7,7,-0.544566929
1,4,-1.492294192
4,7,-0.543752849
1,1,-0.252246439
2,2,-0.547775507
3,3,-0.44922772
1,1,-0.168171346
1,1,-0.608838618
3,3,-0.586903751
2,6,-0.334023207
9,8,-0.735475779
3,3,-1.419362664
7,7,-0.198686808
7,7,-0.22836329
0,0,-0.689472854
8,8,-0.146807298
1,1,-0.146800086
5,5,-0.49251464
6,2,-0.37090829
6,5,-0.486857593
5,5,-0.619906366
7,3,-0.980954707
6,6,-0.137099177
3,3,-1.076845646
7,5,-0.788595557
9,9,-0.096031375
0,8,-0.404481947
8,4,-0.404084265
2,6,-0.649528801
9,8,-0.148318335
0,0,-0.124307826
7,4,-1.191079974
9,1,-0.571917892
7,7,-0.28740713
8,8,-0.743542731
3,4,-0.894398153
9,9,-0.630694389
3,7,-1.02967906
4,2,-0.733366668
6,6,-0.17439273
3,3,-0.69829601
8,8,-0.122284718
0,8,-0.552724719
2,6,-0.46351245
2,7,-1.073246002
2,3,-1.314722657
7,8,-0.768607438
9,1,-0.492594272
1,1,-1.166798592
3,5,-0.742979109
3,3,-0.501314342
7,7,-0.979846954
9,9,-0.811372817
9,9,-0.381356239
0,9,-1.13897109
0,8,-0.683733523
5,5,-0.228752658
2,9,-1.017887712
9,9,-0.115731589
6,6,-0.003832972
8,8,-0.092229538
8,8,-0.311220378
4,4,-1.425757289
8,8,-1.172199011
1,1,-0.055972114
8,0,-0.53681016
1,1,-0.281395227
8,8,-0.046311013
8,8,-0.082499437
6,6,-0.694997847
5,5,-0.943476975
9,9,-0.195431069
0,0,-0.061497696
6,6,-0.111592367
9,1,-0.60023874
3,2,-1.118630052
6,6,-0.111008659
6,6,-0.674719274
3,3,-1.181980968
3,5,-0.819593906
9,6,-1.542188287
3,5,-0.827674568
3,5,-1.097404838
3,3,-0.739897192
3,3,-0.796626687
3,6,-0.896293461
9,8,-0.791645467
1,9,-0.734171331
4,4,-0.186215237
4,4,-0.544285178
3,3,-0.74914366
2,8,-1.257367611
5,3,-0.721758068
6,6,-0.300241292
0,0,-0.444203019
8,8,-0.203640297
5,5,-0.985395133
7,7,-0.697801232
8,8,-0.75044322
7,4,-0.555422544
2,6,-0.986146569
5,5,-0.528957307
5,3,-0.347269177
1,1,-0.692410171
8,8,-0.037644383
9,3,-0.65379566
0,0,-0.706524014
3,4,-1.236377954
4,4,-1.330848575
7,3,-1.313885093
3,3,-1.506047487
4,5,-1.02393055
3,3,-0.555000007
6,3,-0.947660089
2,2,-0.411502451
7,7,-0.176655248
7,7,-0.004531709
8,8,-0.899497092
7,2,-0.934657037
0,0,-0.006255926
5,5,-0.437744558
3,5,-1.511257052
6,6,-0.054068375
1,1,-0.756264627
1,1,-0.032758411
3,3,-1.041147351
9,9,-0.073621735
6,9,-0.244656354
6,3,-0.666550815
9,6,-1.755172849
7,7,-0.080658004
8,1,-0.203080595
8,8,-0.029898521
3,3,-1.01246655
0,9,-0.263839602
4,8,-1.062243104
7,7,-1.006630898
8,8,-0.169707119
5,8,-1.340347886
0,0,-0.062679082
3,3,-0.889387608
5,2,-0.156555206
6,4,-0.715227365
1,8,-0.533163071
7,7,-0.000298813
2,5,-1.025021195
7,7,-0.026065055
1,1,-0.412358224
8,8,-0.196595088
7,7,-0.036635425
0,3,-0.392459959
5,5,-1.132314324
4,4,-0.524878085
4,4,-0.469526321
5,3,-0.172766268
8,8,-0.326651812
6,6,-0.095803715
1,1,-0.530584931
1,1,-1.033736467
2,6,-1.203985453
3,3,-0.429427952
2,2,-0.657070816
2,2,-0.86879909
8,8,-0.247707292
9,9,-0.226388872
8,8,-0.096344404
3,3,-0.526599884
3,3,-1.202961802
8,8,-0.620401263
1,1,-0.324690878
7,1,-0.610483706
0,0,-0.718741536
5,5,-0.573670685
2,2,-0.422576994
0,0,-0.40651986
5,5,-0.569182038
0,0,-0.912433505
7,5,-1.088654637
0,8,-0.636214972
6,6,-0.721098125
3,3,-0.485886723
1,9,-0.917753637
6,6,-0.556878686
0,6,-0.335689634
7,3,-0.857457519
0,9,-0.331410676
7,4,-0.975287259
0,8,-0.67456913
3,3,-0.395605266
3,4,-0.822877407
5,3,-0.454689503
1,1,-0.239323497
1,1,-0.565035641
2,2,-0.440613627
9,9,-0.548239887
4,7,-1.209066749
8,8,-0.108144999
5,5,-0.109441198
7,5,-0.230123118
8,8,-0.591027439
7,6,-0.061015889
4,9,-0.991598547
4,0,-1.211658955
8,8,-0.029847959
0,3,-0.081971526
5,5,-0.790265858
1,1,-0.244020715
5,3,-0.869264305
6,3,-0.455926836
3,5,-0.980005443
7,5,-1.06611383
6,3,-0.91367197
0,8,-0.743727684
9,1,-0.988652408
3,4,-1.013389826
2,6,-0.904121518
4,4,-0.630240262
7,2,-0.525128901
6,4,-0.281382352
3,3,-0.692655921
8,8,-0.515588284
1,9,-0.503464937
6,6,-0.962098539
6,6,-1.409033775
6,6,-0.757924438
5,5,-0.703209877
3,5,-0.908991992
7,2,-1.282989621
7,7,-0.884564877
3,7,-1.127411366
4,4,-0.468961447
4,4,-0.958093464
9,9,-0.441861272
3,3,-0.989387512
8,8,-0.125999004
2,3,-1.182138324
7,7,-1.052152872
4,7,-0.709861338
8,8,-0.035528582
5,5,-0.075957783
4,3,-0.728697479
9,9,-0.335033268
2,1,-1.194542289
6,6,-0.598821223
3,7,-0.929061294
5,3,-0.740674376
3,3,-0.803171813
6,3,-0.85143435
8,8,-0.035915416
5,5,-0.679961801
2,6,-0.654640138
0,1,-1.075463295
3,3,-0.26684314
7,7,-0.178022817
9,9,-0.315188229
3,6,-0.777472377
5,1,-0.953328431
6,6,-0.335689992
4,4,-0.812456727
9,9,-0.109433293
2,0,-0.313670456
2,5,-0.670926154
7,7,-0.015250624
4,4,-0.769649088
9,9,-0.105659425
1,1,-0.058218021
4,0,-1.252347708
0,0,-0.059560992
2,2,-0.650646389
7,7,-0.22470817
1,8,-0.462550104
5,3,-1.169008732
5,2,-0.862387717
9,7,-0.493848175
6,6,-0.12093652
1,1,-0.08253862
6,6,-0.188590303
6,6,-0.127354681
2,4,-0.646446526
6,4,-0.406028181
2,2,-0.69398427
8,1,-0.95869565
8,8,-0.169093654
4,4,-0.769545257
4,4,-0.749759018
7,7,-1.084291816
8,8,-0.154293478
2,5,-1.055810452
8,8,-0.011943025
9,9,-0.546149313
3,4,-1.030982018
3,3,-0.390690833
4,2,-0.73059696
3,2,-0.547919035
1,9,-0.413310796
3,3,-1.480808258
0,0,-0.764702976
1,1,-0.453433752
1,1,-0.220165372
1,1,-0.582060635
9,1,-0.474397719
6,6,-0.48461926
8,8,-0.166429266
7,7,-0.769591689
1,1,-0.707808018
3,3,-0.683022797
2,0,-0.784950852
4,4,-0.697853804
5,5,-1.296056628
8,0,-0.589868724
5,3,-0.999046445
0,0,-0.051380303
6,6,-0.497822911
4,2,-0.825030446
2,0,-0.615570962
1,9,-0.64838022
8,8,-0.056883719
6,6,-1.2840693
8,8,-0.297062546
5,5,-0.872404099
8,8,-0.049124986
2,2,-1.2873137
9,9,-0.193701982
6,6,-0.334432691
0,0,-0.183498889
2,6,-0.656098783
9,1,-0.482621074
8,8,-0.451016515
2,7,-0.909992397
6,3,-0.337143749
3,2,-0.549868345
8,2,-1.306438804
6,6,-0.104858756
3,5,-1.273649454
2,6,-0.77005595
9,9,-0.190666601
2,2,-0.341600448
5,5,-0.656563282
4,4,-0.396804422
9,9,-0.58322233
8,8,-0.179612771
5,5,-0.80328393
3,3,-0.899161637
9,9,-0.046589822
9,3,-0.845167756
5,5,-0.593906999
7,7,-0.067167372
1,1,-1.292192578
8,8,-0.591771066
5,5,-0.738017201
8,8,-0.0952041
6,6,-0.101688862
7,2,-1.472305059
5,5,-0.767186344
9,1,-0.817264974
3,3,-0.644355834
0,0,-0.442771494
4,4,-0.810370386
1,1,-0.560197592
1,9,-0.872324586
2,5,-1.231055617
4,4,-0.706500709
1,9,-0.166884154
0,2,-0.467066705
1,1,-0.03534564
7,4,-0.799003601
4,2,-1.069527864
5,5,-0.134248927
9,9,-0.197682634
8,8,-0.120190285
7,7,-0.434321731
4,2,-0.996263325
3,1,-1.216394901
6,6,-0.126039565
9,9,-0.552954078
7,7,-0.205353186
3,3,-1.071467876
6,6,-0.153610885
1,5,-0.634953916
8,8,-0.946286559
8,0,-0.216799468
2,2,-0.355169803
7,2,-0.687134027
4,4,-0.857223451
9,9,-0.758997142
4,0,-0.384299517
5,5,-0.334542334
5,5,-1.040917873
7,4,-0.858226955
2,2,-0.811260104
3,3,-0.490902334
1,1,-0.631564677
0,0,-0.119358219
1,3,-0.695193827
0,0,-0.034260869
4,4,-0.699891925
2,4,-1.103850245
7,9,-0.191232011
9,1,-0.825714529
3,3,-0.76758492
7,3,-0.895449877
9,0,-0.277445346
2,2,-0.613960326
1,1,-1.210133076
1,1,-0.063402347
0,0,-0.16942358
4,4,-0.881163061
1,1,-1.06000948
9,9,-1.148741245
4,4,-0.25226897
8,8,-0.620440245
1,1,-0.318734407
1,1,-0.547532618
1,1,-0.184628218
5,5,-0.569301367
9,9,-0.363664418
0,8,-0.801805735
9,1,-0.354626
6,6,-0.224141747
7,7,-0.154922515
6,2,-1.042437673
9,9,-0.464366555
9,9,-0.24198164
4,7,-0.912623703
8,8,-0.020178515
4,8,-0.759082794
1,1,-0.796849191
8,9,-0.957281768
7,7,-0.246472359
8,8,-1.057519197
8,9,-0.463246435
1,1,-0.031442013
6,6,-0.077103131
6,6,-0.681455076
6,3,-0.876306653
7,3,-0.5722332
1,1,-0.727589607
3,3,-0.986865401
9,0,-1.041692019
8,8,-0.994337082
8,8,-0.404844701
3,3,-0.845767438
6,6,-0.097806685
6,6,-0.079565279
7,7,-0.274641305
0,1,-0.658432662
0,0,-0.008998437
7,7,-1.283918023
7,6,-1.128388047
4,4,-0.464297384
1,8,-0.47280544
6,2,-0.312792063
0,0,-0.375822037
6,6,-0.091845296
6,6,-0.541918039
0,8,-1.26231873
6,6,-0.225626498
3,3,-1.317835331
9,1,-0.43420583
1,1,-0.838730156
8,8,-0.52120024
3,6,-1.032179594
7,7,-1.420920253
0,0,-0.319230407
5,5,-0.448899567
8,4,-1.099906087
3,3,-0.774188161
2,2,-1.088805437
9,1,-0.908884704
7,7,-0.472432345
8,8,-0.144946188
4,2,-1.209930539
0,0,-1.171245217
8,1,-0.853003383
7,7,-0.077515468
0,4,-0.560805678
8,8,-0.123832189
7,7,-0.031466156
6,6,-0.909609616
6,6,-0.957404971
7,7,-0.737901509
0,0,-0.503982186
2,6,-1.252101421
7,4,-1.03896594
9,9,-0.333558679
3,2,-1.089704752
6,3,-1.278917313
5,2,-0.216702238
1,1,-0.09758646
3,3,-0.968856692
8,8,-0.93251282
6,6,-0.176883206
8,8,-0.066056557
1,1,-0.44713527
9,9,-0.422072321
6,6,-0.779849529
7,7,-0.014493426
6,6,-0.135637075
3,5,-0.930338621
0,0,-0.689029396
6,6,-0.158051997
0,0,-0.509529591
9,1,-0.481246382
6,3,-0.435646117
1,1,-0.926619768
1,1,-0.079348929
5,5,-0.428823709
3,3,-0.616612971
4,4,-0.813006222
2,3,-0.629257381
3,3,-0.752461731
0,8,-0.133125812
1,1,-0.166148528
3,6,-0.756745875
6,6,-0.939577878
1,1,-1.403652191
8,8,-0.156483844
8,8,-0.071522184
6,6,-0.038557813
2,2,-1.152347922
7,7,-0.251890481
4,4,-0.888122916
6,6,-1.176873326
8,8,-0.199758321
9,9,-0.311172068
6,3,-0.63262099
4,3,-0.384713173
3,5,-0.511059463
7,5,-0.426625788
2,3,-1.545422554
1,1,-0.339940637
4,4,-0.397684872
1,1,-0.146445423
9,9,-0.922112226
5,5,-0.386520624
3,1,-0.724139154
7,7,-0.079665236
5,7,-0.943274736
3,7,-1.278111458
2,5,-0.391895503
3,2,-1.25714612
8,3,-0.907193482
2,3,-0.605176151
5,6,-1.15323627
6,6,-0.433892578
6,6,-0.972477615
4,4,-0.61476171
0,0,-0.261376321
7,7,-0.852904081
1,1,-0.002931823
5,7,-0.624656677
6,3,-0.20353508
0,0,-0.45696196
2,8,-0.966232359
1,1,-0.484579086
5,2,-1.011441946
4,4,-0.128644258
1,1,-0.580712378
6,2,-0.609873593
5,2,-0.403347611
2,4,-1.084819078
9,9,-0.559084058
8,8,-0.436213583
3,2,-0.389405161
0,8,-1.347741485
7,7,-0.08887358
5,6,-1.575837851
3,3,-0.767506778
4,4,-0.436177582
5,7,-0.395739764
2,2,-0.955208957
3,3,-0.785586059
1,1,-0.247205883
5,5,-0.575776875
3,3,-1.472898364
0,0,-0.650251985
4,4,-0.606225014
6,3,-0.340954721
3,4,-1.176282644
9,9,-0.836484551
3,4,-0.66309315
4,7,-0.998214185
9,9,-0.386411935
1,1,-0.509183884
7,7,-0.024782952
0,8,-0.494143069
5,3,-0.444220752
9,1,-1.166500807
1,8,-0.394177526
3,3,-1.15172112
6,2,-1.062553167
5,5,-0.672043025
7,7,-0.030070664
5,2,-0.677534699
7,7,-0.225811899
1,9,-0.570329666
6,6,-0.964290857
8,8,-0.31130743
6,6,-0.046420269
8,8,-0.106735483
2,6,-1.177844644
5,5,-1.044196367
9,9,-0.086672708
0,0,-0.719205022
4,4,-0.342298508
8,8,-0.611613691
5,5,-0.153162792
4,6,-0.578995407
5,4,-1.166956425
5,3,-0.694594502
8,8,-0.182250664
0,0,-0.496949226
6,4,-0.475927144
8,8,-0.149736688
6,6,-0.093317315
7,7,-0.436861575
8,2,-0.958525777
4,7,-0.739887536
1,1,-0.655434728
7,7,-0.209177002
2,4,-0.717067003
1,1,-0.162477225
8,2,-1.141065001
4,4,-0.306306988
3,2,-0.770236731
2,2,-0.582296133
8,8,-0.130062193
7,7,-0.041366547
2,2,-0.674665213
0,2,-0.145440444
2,6,-0.989822388
7,7,-1.091910481
7,5,-0.882492185
6,6,-0.939780056
8,8,-0.257079691
9,9,-0.081032716
0,9,-0.944654882
9,6,-1.187871456
7,5,-0.734361231
4,2,-0.9444592
9,9,-0.694943488
1,8,-0.122157708
7,7,-1.040691733
3,2,-1.316750407
3,3,-0.966588914
3,3,-1.110556364
7,7,-0.154248014
4,4,-0.849404693
6,3,-0.8348822
2,2,-0.817233264
0,1,-0.126651973
9,9,-0.174303412
8,0,-0.183351234
1,1,-0.09093716
5,5,-0.797073245
2,3,-1.079019308
2,2,-0.256749779
6,6,-0.61886698
9,5,-0.653359056
9,9,-0.193152994
1,1,-1.070322394
5,5,-0.744713962
7,4,-1.080987811
3,3,-0.600199819
6,6,-0.12153548
6,2,-0.953672886
6,8,-0.922368884
7,9,-0.615084171
7,7,-0.372861624
8,8,-0.063673973
8,0,-0.503975272
8,8,-0.585832477
9,9,-0.222592562
1,1,-0.817625344
2,2,-0.900022566
5,5,-0.907250524
7,7,-0.492054939
2,2,-0.653397799
0,0,-0.063866228
5,6,-1.214482188
6,6,-0.177471951
1,1,-0.077401951
2,6,-0.734182656
3,3,-1.066898823
1,1,-0.267369568
5,5,-0.875304461
0,0,-0.094802998
7,3,-1.382415414
7,7,-0.424946338
4,4,-0.950059354
6,6,-0.747423232
5,5,-0.212833151
6,6,-1.397522211
4,4,-0.453225553
8,8,-0.550125718
4,3,-0.681875348
0,4,-1.101994753
3,5,-0.669621468
5,5,-0.101317719
9,0,-0.866295815
6,6,-0.885414958
6,6,-0.45690617
7,7,-0.043083724
5,5,-0.529773474
0,0,-0.035260484
9,9,-0.89685595
9,9,-0.343646079
6,6,-0.114147387
1,1,-0.234759569
0,0,-0.032670267
4,4,-1.223438263
6,6,-0.017079178
3,3,-1.184644938
2,6,-0.656430185
9,9,-0.084736444
3,3,-1.049280047
6,6,-0.055225179
6,6,-0.207038417
2,8,-1.3104496
7,2,-0.839910328
9,1,-0.788078308
0,0,-0.028299108
1,1,-0.415462881
9,9,-0.082930408
2,3,-1.377653599
2,7,-1.114464283
5,4,-1.239713788
3,3,-0.239223182
0,0,-0.595127881
0,2,-0.830137134
7,7,-0.554742455
6,6,-0.557127297
7,4,-0.27814126
3,3,-0.758707404
8,0,-0.696138918
8,8,-0.09079434
2,2,-0.372682065
6,0,-1.574768901
0,0,-0.108535439
9,9,-0.027940966
4,6,-0.770442307
6,6,-0.372430891
9,6,-1.553775668
8,8,-0.23539491
7,7,-1.069754124
4,4,-0.566011369
1,1,-0.282500267
8,8,-0.029271359
1,1,-0.734628439
4,2,-1.285091519
2,2,-1.116586328
4,4,-0.708856404
2,8,-1.41462183
3,5,-0.649055362
2,2,-0.1020322
6,6,-0.016010884
4,5,-0.459252924
5,3,-1.400532722
9,9,-0.114309132
9,1,-0.629376769
0,0,-0.192115694
7,7,-0.117802531
4,2,-0.950841725
8,4,-0.408025146
2,4,-1.10250771
0,0,-0.268651605
0,0,-0.893689215
6,6,-1.03877759
4,2,-1.060341001
2,2,-0.468577325
6,4,-0.878378928
8,0,-0.883037984
4,5,-1.196187258
9,9,-0.097532824
7,7,-0.114023052
1,1,-0.030861473
8,8,-0.01340931
6,4,-0.537019908
5,5,-0.89018923
5,5,-0.379716158
9,9,-0.061718058
7,8,-0.74355948
5,5,-0.231711358
5,7,-1.024546504
0,8,-0.764614761
9,0,-0.642891645
1,9,-0.378909826
8,8,-0.419708431
9,9,-0.370900899
1,1,-0.177137285
6,6,-0.082033575
3,3,-0.83364141
1,8,-0.220190048
7,0,-0.655063152
5,3,-0.711288691
4,4,-1.317075491
4,4,-0.509398103
8,8,-0.20945403
4,4,-0.461651415
8,8,-0.047576513
9,9,-0.359762728
8,8,-0.209931806
6,6,-0.206504077
3,0,-1.04576838
0,0,-0.148157984
